left_id,right_id
100989,109446
100991,101258
100991,101336
100995,101366
100995,101820
100995,102881
100995,103229
100995,103334
100995,103637
100995,104441
100995,106558
100995,107542
100995,107893
100995,108321
100995,108416
100995,108459
100995,108477
100995,108491
100995,4876
100996,101029
100996,101259
100996,101294
100996,101326
100996,101402
100996,101993
100996,103136
100996,103888
100996,105009
100996,105164
100996,106384
100996,107196
100996,107905
100996,109106
100996,109198
100998,103842
101000,106163
101000,107756
101000,109735
101001,101437
101007,104538
101011,102296
101011,102827
101011,103199
101011,105653
101011,107912
10102,107189
10102,8140
10102,8718
10102,8908
101023,101654
101023,101976
101023,102030
101023,103152
101023,103942
101023,104223
101023,104635
101023,104726
101023,105271
101023,105832
101023,106008
101023,106376
101023,106900
101023,107191
101023,107429
101023,108155
101023,108569
101023,109223
101023,109544
101023,109718
101028,101082
101028,101342
101028,101470
101028,101636
101028,101773
101028,102267
101028,102457
101028,102519
101028,102533
101028,102578
101028,102611
101028,102762
101028,103310
101028,103694
101028,103867
101028,104153
101028,104272
101028,104463
101028,104588
101028,104611
101028,106213
101028,106749
101028,107802
101028,107883
101028,108028
101028,108282
101028,108283
101028,108528
101028,109173
101028,109397
101028,109404
101028,109502
101028,109727
101029,101259
101029,101294
101029,101326
101029,101402
101029,101993
101029,103136
101029,103888
101029,105009
101029,105164
101029,106384
101029,107196
101029,107905
101029,109106
101029,109198
101030,102564
101030,104495
101030,105346
101030,106383
101035,101420
101035,2957
101035,3106
101040,104640
101042,101438
101042,101828
101042,102216
101042,102450
101042,102562
101042,103265
101042,103342
101042,103364
101042,103376
101042,103629
101042,103663
101042,103969
101042,104023
101042,104229
101042,105352
101042,105747
101042,105814
101042,106666
101042,106757
101042,107002
101042,107369
101042,107537
101042,107564
101042,107604
101042,109511
101043,101167
101043,101280
101043,101906
101043,102171
101043,106212
101044,101079
101046,101249
101046,103363
101046,107772
101051,101129
101051,109137
101056,101201
101056,101264
101056,101340
101056,101360
101056,101427
101059,101211
101059,101233
101059,101400
101059,101401
101059,101436
101059,101717
101064,101164
101064,101229
101064,102086
101064,102760
101064,103312
101064,103339
101064,103525
101064,103851
101064,104993
10107,105706
10107,7341
101070,102565
101076,101106
101076,102708
101076,104059
101076,107413
101076,108417
101076,108437
101076,108709
101076,109293
101082,101342
101082,101470
101082,101636
101082,101773
101082,102267
101082,102457
101082,102519
101082,102533
101082,102578
101082,102611
101082,102762
101082,103310
101082,103694
101082,103867
101082,104153
101082,104272
101082,104463
101082,104588
101082,104611
101082,106213
101082,106749
101082,107802
101082,107883
101082,108028
101082,108282
101082,108283
101082,108528
101082,109173
101082,109397
101082,109404
101082,109502
101082,109727
101083,101662
101083,102021
101083,102507
101083,103105
101083,104346
101083,106236
101083,106727
101083,107545
101083,108424
101083,109736
101087,101346
101087,109695
101097,101563
101097,102798
101097,103200
101097,104451
101097,104851
101097,106586
101097,107376
101097,109461
101097,109499
101100,103299
101101,101222
101101,103960
101105,106698
101106,102708
101106,104059
101106,107413
101106,108417
101106,108437
101106,108709
101106,109293
101111,101375
101111,104193
101120,102055
101120,103946
101120,104283
101120,104580
101120,105709
101120,106738
101120,108415
101121,101334
101123,102317
101128,101381
101129,109137
101133,102109
101134,101368
101134,101648
101134,101659
101134,101983
101134,101986
101134,102617
101134,102788
101134,102791
101134,103214
101134,103223
101134,103481
101134,103483
101134,103846
101134,104054
101134,104060
101134,104087
101134,104140
101134,104282
101134,104480
101134,104870
101134,105944
101134,105999
101134,107618
101134,107654
101134,108498
101134,108522
101134,108733
101134,108764
101134,108841
101134,108911
101134,108985
101134,109058
101134,109064
101134,109082
101134,109259
101134,109265
101134,109360
101134,109420
101134,109429
101140,107829
101140,108164
101146,101191
101146,101984
101146,105236
101146,108061
101146,109684
101158,101705
101158,101830
101158,102427
101158,102780
101158,103356
101158,103691
101158,104610
101158,105320
101158,107477
101158,108369
101160,101277
101164,101229
101164,102086
101164,102760
101164,103312
101164,103339
101164,103525
101164,103851
101164,104993
101165,106129
101166,101304
101166,101338
101166,101373
101166,101421
101167,101280
101167,101906
101167,102171
101167,106212
101168,101431
101168,101888
101168,101988
101168,102208
101168,102740
101168,103995
101168,105579
101168,106645
101175,109050
101184,103582
101184,105291
101184,109713
101185,103417
101185,108183
10119,7664
101190,105313
101190,107006
101191,101984
101191,105236
101191,108061
101191,109684
101193,101406
101193,102388
101193,102588
101193,104616
101193,104835
101193,104836
101193,105240
101193,105634
101193,106590
101193,106728
101193,107274
101193,11531
101193,3134
101193,6210
101193,7201
101193,8536
101196,101833
101196,108806
101197,101424
101197,102470
101197,103825
101197,103919
101197,105887
101197,106174
101197,108910
101201,101264
101201,101340
101201,101360
101201,101427
101206,101218
101206,101317
101206,103242
101206,107816
101206,107937
101206,108129
101208,102060
101208,104447
101208,106742
101208,108313
101211,101233
101211,101400
101211,101401
101211,101436
101211,101717
101214,101711
101214,102266
101218,101317
101218,103242
101218,107816
101218,107937
101218,108129
101220,101243
101220,101246
101220,101298
101220,101426
101220,102130
101222,103960
101226,101433
101226,103306
101226,108568
101226,108638
101226,109619
101229,102086
101229,102760
101229,103312
101229,103339
101229,103525
101229,103851
101229,104993
101233,101400
101233,101401
101233,101436
101233,101717
101238,102215
101238,102251
101238,103353
101238,103395
101238,103449
101238,103682
101238,104219
101238,104330
101238,104386
101238,104762
101238,104773
101238,105422
101238,106200
101238,107282
101238,107880
101238,109020
101238,109216
101238,109528
101242,107839
101243,101246
101243,101298
101243,101426
101243,102130
101246,101298
101246,101426
101246,102130
101249,103363
101249,107772
101253,101303
101253,102360
101253,103469
101253,103667
101253,103737
101253,107236
101253,107506
101253,107544
101253,107749
101253,108352
101253,108681
101253,108938
101254,102610
101258,101336
101259,101294
101259,101326
101259,101402
101259,101993
101259,103136
101259,103888
101259,105009
101259,105164
101259,106384
101259,107196
101259,107905
101259,109106
101259,109198
101264,101340
101264,101360
101264,101427
101272,108755
101272,108757
101272,109130
101276,105343
101276,108449
101276,109726
101279,101772
101279,102739
101279,102835
101279,102863
101279,103043
101279,103498
101279,103532
101279,104097
101279,104222
101279,104259
101279,104461
101279,106072
101279,107357
101279,107962
101279,108130
101279,108287
101279,108323
101279,108362
101279,108392
101279,108431
101279,108947
101280,101906
101280,102171
101280,106212
101282,102064
101284,101307
101286,101348
101286,101423
101286,103952
101287,102746
101287,102997
101287,104653
101287,106087
101287,106150
101287,106378
101287,108108
101294,101326
101294,101402
101294,101993
101294,103136
101294,103888
101294,105009
101294,105164
101294,106384
101294,107196
101294,107905
101294,109106
101294,109198
101298,101426
101298,102130
101300,103971
101303,102360
101303,103469
101303,103667
101303,103737
101303,107236
101303,107506
101303,107544
101303,107749
101303,108352
101303,108681
101303,108938
101304,101338
101304,101373
101304,101421
101313,102390
101313,105923
101313,106151
101313,106670
101313,107782
101313,109637
101316,101627
101316,103605
101316,105922
101316,109686
101317,103242
101317,107816
101317,107937
101317,108129
101324,103443
101324,107757
101324,107759
101326,101402
101326,101993
101326,103136
101326,103888
101326,105009
101326,105164
101326,106384
101326,107196
101326,107905
101326,109106
101326,109198
101335,101801
101335,102028
101335,102526
101335,102937
101335,103552
101335,103653
101335,103865
101335,103998
101335,104045
101335,104220
101335,104329
101335,105818
101335,105995
101335,106572
101335,107288
101335,107405
101335,108978
101335,109062
101335,109153
101335,109256
101335,109547
101335,109747
101338,101373
101338,101421
101340,101360
101340,101427
101342,101470
101342,101636
101342,101773
101342,102267
101342,102457
101342,102519
101342,102533
101342,102578
101342,102611
101342,102762
101342,103310
101342,103694
101342,103867
101342,104153
101342,104272
101342,104463
101342,104588
101342,104611
101342,106213
101342,106749
101342,107802
101342,107883
101342,108028
101342,108282
101342,108283
101342,108528
101342,109173
101342,109397
101342,109404
101342,109502
101342,109727
101344,102101
101344,102165
101344,103155
101344,104050
101344,104981
101344,106396
101344,109342
101346,109695
101348,101423
101348,103952
101359,101569
101359,108252
101359,109757
101360,101427
101366,101820
101366,102881
101366,103229
101366,103334
101366,103637
101366,104441
101366,106558
101366,107542
101366,107893
101366,108321
