left_id,right_id
7993,1725
7993,1747
7993,1856
7993,2209
7993,234
7993,306
7993,358
7993,407
7993,439
7993,746
7993,778
7993,969
8008,1697
8008,1817
8009,1568
8009,1697
8010,1457
8010,1989
8010,23
8010,984
8012,1180
8012,1362
8012,1869
8012,2206
8012,382
8012,583
8012,670
8018,457
8021,23
8026,1817
8026,1989
803,1139
8038,1697
8038,1817
8038,23
8038,811
8039,1568
8039,1697
8039,811
804,1139
804,1166
804,1497
804,165
804,338
8053,1612
8053,1965
8053,2122
8053,2482
8053,2549
8053,830
8055,1064
8055,1216
8055,1869
8055,1889
8055,1947
8055,1967
8055,1968
8055,583
8055,670
8055,861
8066,1362
8066,1869
8066,1889
8066,1947
8066,1967
8066,1968
8066,2457
8066,2489
8066,583
8066,861
8069,1567
8070,1224
8074,1058
8074,1463
8074,2249
8074,2467
8081,1697
8081,1817
8084,1040
8084,1550
8084,2168
8095,2485
8096,49
810,1139
8106,754
8115,1362
8115,2206
8115,583
8124,1179
8136,754
8146,754
8149,1383
8149,1500
8149,516
8149,659
8149,963
8150,1383
8150,1500
8150,516
8150,659
8150,963
8152,703
8159,1612
8159,2482
8162,1291
8162,2201
8163,1291
8163,2201
8164,467
8165,2201
8165,333
8165,879
8168,2410
8168,2508
8168,754
8168,799
8175,1613
8175,1704
8175,1722
8175,333
8175,601
820,1139
8201,2092
8202,1663
8205,1036
8205,2005
8205,802
8213,802
8223,1306
8225,1362
8225,1869
8225,1967
8225,2206
8225,382
8225,583
8229,2092
8248,1051
8248,1053
8248,1644
8248,169
8248,1696
8248,1856
8248,2288
8248,306
8248,407
8248,746
8248,778
825,1612
825,1965
825,2122
825,2482
825,2549
825,830
8266,1261
8269,1306
8275,1051
8275,169
8275,1696
8275,1747
8275,1856
8275,306
8275,407
8275,746
8275,778
8275,795
8275,957
8276,1690
8276,2074
8276,2288
8276,306
8279,2335
8283,1334
8283,2128
8286,1051
8286,1053
8286,129
8286,1644
8286,169
8286,1690
8286,1696
8286,1725
8286,1856
8286,2209
8286,234
8286,358
8286,439
8286,746
8286,778
8286,795
8286,969
8297,1066
8304,346
8311,1051
8311,1053
8311,1644
8311,169
8311,1725
8311,1856
8311,2074
8311,2288
8311,306
8311,358
8311,439
8311,746
8311,778
8311,795
8311,957
8314,1051
8314,1856
8314,2209
8314,2288
8314,234
8314,746
8317,1051
8317,1690
8317,1856
8317,2074
8317,2209
8317,234
8317,746
8317,778
8318,1051
8318,1690
8318,1696
8318,2074
8318,2288
8318,234
8318,306
8318,746
8318,778
8319,1051
8319,1053
8319,1644
8319,169
8319,1696
8319,1725
8319,358
8319,407
8319,439
8319,778
8319,795
8319,969
8339,1029
8339,1179
8339,203
8339,2058
8339,2410
8339,754
8345,1568
8345,1697
8345,1817
8346,1457
8346,1568
8346,1697
8346,1817
8350,93
8356,1036
8357,1457
8357,1697
8357,1989
8357,23
8358,1568
8358,1697
8358,1817
8360,1457
8360,1568
8360,1697
8360,1817
8360,1989
8360,23
8361,1568
8361,1697
8365,1568
8365,1697
8366,1568
8366,1697
8367,1215
8367,1568
8367,1697
8368,2248
8380,1663
8381,759
8397,1719
8409,1216
8409,1947
8409,1968
8409,583
8409,861
8418,1215
8418,1697
8418,1817
8418,1989
8418,23
8418,2425
8422,1215
8422,1568
8422,1817
8428,754
8429,611
843,680
8437,372
8444,2092
8446,1612
8446,1965
8446,2482
8455,1298
8469,2163
848,972
8483,1166
8483,338
8484,1335
849,1139
849,1166
849,338
8496,1340
85,1057
85,754
85,910
8509,1362
8509,2128
8509,2206
8509,2457
8509,670
851,972
8510,1362
8510,1869
8510,1968
8510,2206
8510,382
8510,583
8510,670
8510,861
8511,1051
8511,1696
8511,1856
8511,358
8511,407
8511,439
8511,746
8511,778
8511,795
8511,969
8544,2327
8546,2128
8546,2206
8546,2457
8546,382
8546,670
8549,889
8551,1613
8551,2201
8551,601
8555,1216
8555,1362
8555,1889
8555,1967
8555,1968
8555,2278
8555,2489
8555,583
8556,1180
8556,1967
8556,2206
8556,2457
8557,1180
8557,1334
8557,2128
8557,2206
8557,2457
8557,382
8557,583
8568,1362
8568,1869
8568,2278
8568,583
8568,861
8569,1362
8569,1869
8569,1967
8569,1968
8569,2278
8569,2489
8569,382
8569,670
8569,861
8572,2092
8585,1947
8585,2447
8608,1064
8608,1216
8608,1362
8608,1889
8608,1947
8608,1967
8608,1968
8608,2489
8608,583
8608,861
8609,1216
8609,1362
8609,1889
8609,1947
8609,1967
8609,1968
8609,2489
8609,583
8609,861
8610,1180
8610,1967
8610,2206
8610,2278
8616,1064
8616,1216
8616,1334
8616,1362
8616,1869
8616,1947
8616,1967
8616,2489
8616,583
8616,861
8618,2365
8638,1051
8638,1690
8638,1696
8638,1856
8638,439
8638,746
8638,795
8639,129
8639,1690
8663,2422
8668,2405
8692,1535
8692,404
8692,802
8696,219
870,2092
8701,1306
8702,1335
8702,1727
8702,865
8709,1306
8709,546
8720,118
8720,1335
8720,1727
8720,865
8725,1306
8725,802
8739,836
8742,1306
8742,404
8751,2444
876,1870
8777,1139
8784,1139
8784,1166
8784,338
8788,1139
8790,1139
8791,1139
8795,1057
8796,1704
8796,1722
8796,2201
8796,333
8796,879
8870,313
888,1516
889,1541
889,1718
8906,984
8910,916
8943,2256
8943,2411
8962,678
8976,2411
8982,957
9015,6
9023,1727
9028,118
9028,865
9029,118
9029,1335
9029,865
9030,118
9030,1335
9030,865
9034,865
9036,118
9036,1335
9036,1727
9036,865
9055,118
9055,1335
9055,865
9060,512
9062,118
9062,1335
9062,865
9063,1727
9063,865
9064,1335
9064,1727
9085,1138
9086,1058
9086,1884
9086,2249
9086,2467
9086,467
9092,1077
9093,2200
9093,2444
9095,1932
9097,1140
9105,361
9119,1153
9119,1279
9119,1799
9119,2461
9119,361
912,1324
9127,1279
9127,1723
9127,1799
9130,483
9132,703
9151,636
9156,1552
9159,546
9189,541
9223,114
9226,2013
9247,1719
9253,1141
9281,1673
9288,854
9288,976
9303,854
9303,976
9306,854
9306,976
9311,854
9332,1509
9336,1884
9336,467
9340,1058
9340,1267
9340,1463
9340,1884
9340,2249
9340,2467
9340,467
9383,540
9386,1875
9391,543
9394,1550
9398,1500
9398,659
9398,963
9399,1500
941,1306
941,1535
941,404
9415,1040
9415,1550
9415,2168
9416,659
9417,2168
9429,659
9429,963
9432,1383
9432,516
9432,659
9446,963
9471,1279
9471,1723
9473,1306
9473,404
9476,1535
9476,404
9481,1149
9487,1613
95,2165
95,543
9518,1603
9518,333
9542,1029
9542,1057
9542,754
9543,1029
9543,1057
9543,1648
9543,910
9550,2040
9565,1613
9565,1704
9565,601
9574,1704
9574,1722
9574,2201
9574,333
9574,879
9584,1029
9584,754
9584,799
9584,910
9585,1619
9614,203
9620,1086
9620,1291
9620,1904
9620,721
9644,1383
9644,1500
9644,659
9644,963
9649,1383
9649,1500
9649,516
9649,659
9649,919
9649,963
965,584
9651,659
9652,1383
9652,1500
9652,659
9652,963
9653,1383
9653,1500
9653,516
9653,659
9653,963
9654,1383
9654,1500
9654,659
9654,919
9654,963
9656,1383
9656,516
9656,659
9656,919
9657,1383
9657,1500
9657,659
9657,963
9658,1383
9658,1500
9658,659
9658,963
9659,1383
9659,1500
9659,516
9659,659
9659,963
9663,516
9663,659
9664,2534
9664,659
9664,919
9675,723
9679,2092
9682,302
9694,118
9694,1335
9694,1727
9703,1086
9703,1291
9703,1704
9703,1904
9703,333
9703,721
9703,879
9704,1704
9704,333
9709,159
9712,333
9712,601
9712,879
9713,118
9713,1727
9713,865
9717,1209
9735,1613
9735,1704
9735,1722
9735,1904
9735,333
9748,1291
9748,1904
9748,879
9750,1291
9750,1904
9750,333
9750,879
9766,1077
9766,2200
9766,2444
9769,1077
9771,1904
9771,333
9771,879
9772,1603
9772,1722
9772,2201
979,818
9805,1704
9805,1722
9805,2201
9805,333
9805,879
9817,1377
9824,1180
9824,2206
9824,2457
9824,382
9827,1377
9827,1638
9828,1638
9834,1064
9834,1216
9834,1869
9834,1947
9834,1967
9834,1968
9834,2489
9834,583
9834,670
9834,861
9846,1362
9846,1869
9846,2278
9846,670
986,481
9875,2209
9875,234
9875,439
9894,1870
99,395
9900,1697
9900,1817
9900,1989
9900,2425
9901,1215
9901,1568
9901,1697
9901,1817
9904,1215
9904,1817
9904,1989
9904,23
9904,2425
9904,811
9904,984
9913,1215
9913,1457
9913,1817
9913,1989
9913,23
9918,1335
9918,865
9925,118
9925,1727
9925,865
9926,1457
9926,1697
9926,1817
9926,1989
9926,23
9937,2288
9937,306
994,1360
9941,2179
9941,703
9948,1139
9948,1166
9948,165
9948,338
9958,1497
9958,524
9993,1064
9993,1216
9993,1869
9993,1967
9993,1968
9993,2278
9993,2447
9993,583
9993,861
9995,1550
9997,1690
9997,1725
9997,2209
9997,234
9997,358
